botella,4
botellas,1
both,2
bother,1
bottlemen,1
bottles,1
bottom,1
bottomfeeder,1
botá,1
boté,4
botón,1
bought,1
boulevard,1
bout,2
boxa,1
boy,2
boyfriend,1
boys,1
bradley,1
brag,1
brain,1
braindead,1
brainer,1
brains,1
brake,1
brand,1
brando,1
brandon,1
bras,1
brasstracks,1
brazilian,1
brazos,1
bre,1
break,1
breakdown,1
breakfast,1
breath,1
breathin,1
brega,1
bricks,1
bridge,3
briggs,1
bright,1
brillamos,1
brillante,1
brillarían,2
brillas,2
brillo,1
brincan,1
brincando,1
bring,1
broke,1
broken,1
broods,1
brother,1
brothers,1
brought,1
brown,2
brr,6
brr2embed,1
brr3embed,1
brr5embed,1
brrm,1
brrr,2
brrra,1
brrrr4embed,1
bruises,1
bruno,1
bruto,2
bryson,1
brytiago,3
bts,1
buay,1
bubalu,1
bubalú,1
bubbles,1
bublé,1
buchanan,1
bucket,1
budaah,1
budda,1
budget,1
bue,1
buen,1
buena,2
buenas,1
bueno,1
bugatti,1
buh,1
build,1
building,1
bull,1
bullas,1
bullets,1
bump,1
bunny,4
burlar,1
burlas,1
burlaste,1
burn,1
burna,1
burned,1
burnin,1
busca,3
buscan,1
buscando,1
buscar,1
buscarte,2
busco,1
buscu,1
buscándola,1
buscándote,3
business,1
busque,1
buss,1
bust,1
but,1
butt,1
butter,1
buxton,1
buy,1
by,1
bye,1
báilalo,2
bájale,1
bésame,2
bótame,1
büyük,1
bırak,1
ca,2
cab,1
caballeros,1
cabe,2
cabello,3
cabeza,1
cabrón,3
cacha,1
cada,1
cadena,1
cadenas,1
cae,1
caer,1
caesar,1
café,1
cagamos,1
caguamas,1
caiga,1
caigas,1
caigo,1
calboy,1
calde,1
calderon,1
calderona,1
calderón,1
calendario,1
calentar,1
calibre,1
calienta,1
calientas,1
caliente,1
caliento,1
call,4
calladito,1
callaita,2
callao,1
callaíta,3
calle,3
called,1
calling,1
calls,1
callái,1
calma,5
calmao,1
calmar,1
calor,2
calvin,1
calzoncillo,1
cama,3
camarón,1
cambaz,1
cambiado,1
cambiar,2
cambie,5
cambié,1
cambió,2
camcamcambiar,1
came,1
camel,1
camila,1
camilo,4
caminando,1
camino,2
camisa,1
camisas,1
campeones,1
campus,1
can,1
cana,1
canbay,1
cancela,1
cancelé,1
cancha,1
cancione,1
canción,3
candela,1
candidates,1
candlelight,1
candy,1
cannabis,1
cano,1
cansado,1
cansando,1
cansé,1
cansó,1
cant,2
cantamo,2
cantamos,1
cantante,1
cantantes,1
cante,1
cantinero,1
canto,1
cantón,1
caníbales,1
cap,1
caplen,1
capo,1
capo7embed,1
capó,2
car,1
cara,3
carajo,3
caras,1
card,1
cardboard,1
cardi,1
cardio,1
care,1
carga,1
caribe,1
caricias,1
carillo,1
carin,1
carita,1
cariño,2
carly,1
carnal,1
carnales,1
carne,1
caro,1
caroline,1
carretera,1
carrillo,1
carrilo,1
carro,3
carros,1
carry,1
cars,1
cartel,2
carter,1
casa,2
cascine,1
casi,2
casita,1
caso,1
casper,3
castigarte,1
castigo,1
casualidad,3
cat,2
catch,1
cateo,1
catfish,1
cato,1
caught,1
causando,1
cause,1
causó,1
cayey,1
cazadore,1
cazando,1
cazzu,4
cel,1
cela,1
celia,1
celibato,1
celos,1
celoso,1
celular,1
censi3embed,1
censura,2
centro,1
cerebro,1
cereza,1
cerquita,1
cerrar,1
certeza,1
certified,2
cerveza,2
cest,1
chaching,2
chain,2
chainsmokers,1
chainz,1
chamaquitas,1
chamba,1
chambean,1
champaña,2
champions,1
chan,1
chance,1
chandon,1
chanel,1
change,1
changes,1
chaos,1
charge,1
charlee,1
charlie,1
charly,1
charm,1
charytín,1
chase,1
chasin,1
chat,1
cheated,1
cheatin,1
check,3
checked,1
checks,1
chequeando,1
chest,1
chevy,1
chica,2
chichi,1
chichichi,1
chicken,1
chickschicks,1
child,1
childish,1
chile,1
chili,1
chilling,1
chimbita,1
china,1
chinching,1
chinchorrear,1
chinchorro,1
ching,1
chinga,1
chingan,1
chingo,1
chiquitita,1
chiquito,1
chiste,1
choca,1
chocaba,1
choke,1
chokin,1
choqué,1
chorus,2
chow,1
chrichrichris,1
chris,1
christian,1
christine,1
christopher,1
chuleta,1
church,1
churchyard,1
chyna,1
cia,1
ciara,1
cicatrice,1
ciclo,1
ciego,2
cielo,2
cielos,1
cien,2
ciencia,1
ciento,1
cierra,1
cierro,1
cierto,1
cigarettes,1
cinco,1
cintura,2
cinturones,1
cinturón,1
circles,1
cirujano,1
cita,1
cities,1
city,2
civil,1
cj,1
cla,2
claritín,1
clark,1
claro,4
claros,2
clave,2
clavé,2
clean,1
clears,1
clendening,1
clica,1
click,3
close,1
closely,1
closer,2
closet,2
clothes,1
cloud,1
club,1
clubz,1
cnco,3
coat,2
cobarde,1
cobra,1
coca,1
cocaína,1
codeine,1
codeína,2
cody,1
coge,1
cogemos,1
cogen,1
coger,1
coges,1
cogiste,1
cogí,1
coin,1
coins,1
coja,2
cojamo,1
cojone,2
cold,1
coldplay,1
cole,1
colgado,1
colgando,1
colmo,1
colocaban,1
cologne,1
colombia,2
colombiana,1
colombianas,1
colombianos,1
color,1
colore,1
colorá,1
com,1
coma,1
combina,1
combo,1
combs,1
come,4
comemo,2
comemos,1
comentan,1
comenzar,1
comenzó,1
comer,1
comerciales,1
comerme,1
comernos,1
comerte,1
comes,1
comethazine,1
comida,1
comilla,2
comin,1
coming,3
comiéndono,1
comiéndote,1
commando,1
como,2
comoquiera,1
compa,1
companyembed,1
comparar,1
compartir,1
compartirte,1
comparto,1
compañía,2
competencia,1
complace,1
complaciéndote,1
completa,1
completar,1
complete,1
complicate,1
comportes,1
comprar,1
compras,1
comprender,1
comprendo,1
comprobar,1
compromete,1
compromiso,1
comámono,1
comí,1
común,1
con,3
conciencia,1
concreta,1
condena,1
condená,1
condone,1
condón,1
conectaos,1
conejo,1
confesar,1
confianza,1
confieses,1
confieso,2
confié,1
confunda,1
confundirse,1
confusión,1
confía,1
congelé,1
congratulations,1
conllevó,1
conmigo,3
conmigoyou,1
conoce,4
conocemos,1
conocen,1
conocer,1
conocerte,1
conoces,2
conocimos,1
conociéndote,1
conocí,1
conocías,1
conozco,2
consciente,1
consejo,1
consideración,1
consigue,1
constellate,1
construyó,1
contacto,1
contagié,1
contando,1
contarle,1
contaron,1
contarte,2
contento,2
contesta,2
contestarte,1
contigo,4
continentes,1
continuación,1
continuar,1
contra,3
contrabando,1
contratan,1
contributorbest,1
contributorme,1
contributors11,1
contributorsa,1
contributorsadictiva,1
contributorsadán,1
contributorsahora,1
contributorsamigos,1
contributorsamor,1
contributorsaullando,1
contributorsbaby,1
contributorsbaila,1
contributorsbrillas,1
contributorsbubalu,1
contributorscalma,1
contributorscontra,1
contributorscréeme,1
contributorscuando,1
contributorsdancin,1
contributorsdesconocidos,1
contributorsel,1
contributorsella,1
contributorsen,1
contributorsesclavo,1
contributorsfuentes,1
contributorshp,1
contributorsin,1
contributorsla,1
contributorsmala,1
contributorsme,1
contributorsnew,1
contributorsni,1
contributorsno,1
contributorsnunca,1
contributorsotro,1
contributorspa,1
contributorsponle,1
contributorsppp,1
contributorsprobablemente,1
contributorsprometiste,1
contributorspuntos,1
contributorsqué,1
contributorsrake,1
contributorsrebota,1
contributorsrucón,1
contributorstal,1
contributorste,1
contributorsthis,1
contributorstoda,1
contributorstra,1
contributorstranslationsdeutschgasolina,1
contributorstranslationsdeutschtürkçeไทย,1
contributorstranslationsdeutschไทย,1
contributorstranslationsenglishadiós,1
contributorstranslationsenglishaerolínea,1
contributorstranslationsenglishamanece,1
contributorstranslationsenglishbaila,1
contributorstranslationsenglishcon,1
contributorstranslationsenglishdeutschitalianocallaita,1
contributorstranslationsenglishdeutschla,1
contributorstranslationsenglishdeutschno,1
contributorstranslationsenglishdeutschqué,1
contributorstranslationsenglishdeutschsoltera,1
contributorstranslationsenglishno,1
contributorstranslationsenglishotro,1
contributorstranslationsenglishportuguêssin,1
contributorstranslationsenglishte,1
contributorstranslationsenglishtutu,1
contributorstranslationsenglishvaina,1
contributorstranslationsespañolportuguêsitalianofrançaisnederlandsελληνικάрусскийshallow,1
contributorstranslationsespañolไทย,1
contributorstranslationsfrançaisold,1
contributorstranslationshebrewenglishdeutschsecreto,1
contributorstranslationshrvatskitürkçesvenskaespañolрусскийromânăportuguêspolskiitalianohebrewdeutschfrançaisفارسیnederlandsdanskchinese,1
contributorstranslationsnederlandsfrançaisenglishdeutschi,1
contributorstranslationsportuguêsespañolenglishreggaetón,1
contributorstranslationsportuguêsespañolyo,1
contributorstranslationstiếng,1
contributorstranslationstürkçeespañolromânăportuguêspolskiitalianohebrewελληνικάdeutschfrançaisnederlandsdanskفارسی7,1
contributorstranslationstürkçeespañolсрпскирусскийromânăportuguêsdeutschfrançaisnederlandsالعربية中文ελληνικάwap,1
contributorstranslationstürkçeportuguêsenglishlove,1
contributorstranslationstürkçesvenskaespañolрусскийportuguêspolski한국어deutschfrançaisnederlandsthank,1
contributorstranslationstürkçeελληνικάlost,1
contributorstranslationsрусскийmagyartürkçeespañoldeutschbeliever,1
contributorsun,1
contributorsverte,1
contributorsya,1
contributorsyılın,1
contributortodays,1
contributortop,1
control,1
controla,1
controlar,1
controló,1
conté,1
contó,1
conversation,1
convertido,1
conviene,3
convierte,1
cook,1
cookie,1
cool3embed,1
cooped,1
cooper,1
copia,1
copiaera,1
copiao,1
copiau,1
cops,1
coqueta,1
coqueteas,1
coqueteo,1
coquito,1
cora,1
coraje,1
corazona,1
corazone,1
corazones,1
corazón,3
corillo,1
coro,3
corona,1
corre,1
correas,1
corresponde,1
corry,1
corría,1
corta,1
cortadas,1
cortez,4
cosa,5
cosas,1
costa,1
costales,1
costar,1
costumbre,1
cotis,1
cougar,1
could,1
country,1
coupe,2
course,1
court,1
courtney,1
cousin,1
cover,1
cowboy,1
crash,1
crave,1
crazy,2
cream,2
crecen,1
crecí,1
credit,1
cree,3
creen,1
creepin,1
creer,1
crees,2
crema,1
creme,1
creo,2
crew,1
creía,1
crib,1
criminal,1
criminality,1
cripy,1
cristales,1
critican,1
cross,1
crowd,1
crumb,1
cruz,1
cruzé,1
cry,1
créeme,2
cuaderno,1
cuadrito,1
cual,1
cualquier,1
cualquiera,1
cuando,3
cuantos,1
cuarto,2
cuatro,2
cubanas,1
cucu,1
cue,1
cuello,1
cuenta,3
cuentas,2
cuento,1
cuernón,1
cuerpecito,1
cuerpo,3
cuestión,1
cuidado,1
cuidar,1
cuidarme,1
cuidarte,1
cuidé,1
culito,1
culo,1
culpa,3
culpable,1
cultura,1
cum,1
cumplido,2
cumplo,1
cumplí,1
cupido,1
cura,1
curando,1
curarte,1
curiosidad,1
curiosity,1
curo,1
current,1
curreny,1
curry,1
curtains,1
cut,2
cutie,1
cuál,1
cuándo,2
cuánto,2
cuántos,1
cuéntale,1
cxloe,1
cynical,1
cypress,1
cyrus,2
cámara,1
cántalo,1
cántenme,1
cárdenas,1
código,1
cómeme,1
cómo,5
cúcara,1
d,1
da,4
daba,1
dababy,1
dad,1
daddy,7
dado,1
daft,1
dagostino,1
dale,3
dalex,4
dama,1
damas,1
dame,2
damn,2
damos,1
dan,1
danada,1
dance,1
danced,1
dancin,1
dancing,1
dancings,1
dandandan,1
dando,2
danger,1
dangerous,1
dangly,1
daniel,1
danielle,1
danny,1
dante,1
dar,1
darell,4
dark,1
darle,1
darme,1
darno,2
darte,1
darth,1
daré,1
darías,1
das,1
dasani,1
date,1
dated,1
david,2
dawn,1
day,2
daybreak,1
days,1
daña,1
daño,2
dañá,1
dañó,2
ddd,1
ddddddy,2
dddy,1
de,4
dead,1
deadass,1
deadly,1
deals,1
dean,1
death,1
deba,1
debes,1
debida,1
debilidad,1
debilita,1
debo,1
december,1
decente,1
decepcioné,1
decepción,1
decias,1
decidas25embed,1
decide,1
decidió,1
decidí,1
decir,2
decirle,2
decirte,2
decía,1
decían,1
decídete,1
dedique,1
dedos,1
dee,3
deep,1
deerhunter,1
deja,2
dejan,1
dejando,1
dejar,1
dejarlo,1
dejaron,1
dejarte,1
dejarías,1
dejas,1
dejaste,1
deje,1
dejes,1
dejo,2
dejá,1
dejé,1
dejó,1
del,2
deleite,1
delincuente,2
delito,1
dem,1
demarco,1
demasiado,1
demasiao,2
demasiá,1
dembow,1
demeanor,1
demencia,1
demi,1
demonia,1
demora,1
demostrarte,1
demás,2
den,1
dennis,1
dentro,1
denvre,1
denzel,1
deporte,1
deposits,1
derecho,1
derechos,3
dermot,1
derretiste,1
derrito,1
derulo,1
desabroche,1
desahogas,1
desarmo,1
desayunamo,1
desbaratamo,1
desconocidos,3
descubren,1
descubri,1
descubrí,1
desde,1
desea,2
deseaba,1
desearía,1
desechable,1
deseo,2
deseos,1
desesperao,1
desesperar,1
desespere,2
desespero,1
deseándote,2
desgraciá,1
desierto,2
desierto11embed,1
desire,1
desmadroso,1
desmuero,1
desnuda,1
desnudarte,1
desnudez,1
desnudé,3
despacito,1
despechos,1
despedida,1
despegar,1
despegó,1
despertar,1
despertarte,1
desperté,1
despertó,1
despierto,2
despoja,1
despojo,1
desprenderme,1
después,2
despégate,1
desquitarno,1
destino,2
destroza,1
desvelo,1
desvelándome,1
desvestirte,1
desvestí,1
desvisto,1
desvía,2
detalle,1
detectaba,1
detenerme,1
detenerte,1
detente,1
detiene,1
detona,1
detonadas,1
detrás,1
devil,1
devoraba,1
devorar,1
devuelves,1
di,1
dia,1
diabetic,1
diabla,2
diablita,2
diablo,3
diabólica,1
dial,1
dialogue,1
diamantada,1
diamante,1
diamond,1
diamonds,2
dibine,1
dice,7
dicen,2
dices,2
dicha,1
dicho,1
diciembre,1
diciendo,1
diciéndome,1
diciéndono,1
dick,3
dicky,1
did,2
dididiri,1
didnt,1
dido,1
die,4
die4u,1
dieciséis,1
diera,1
dieron,1
dies,1
dieta,2
diez,2
diferente,1
difunta,1
difícil,1
dig,1
diga,2
digan,1
digas,1
dignidad,1
digo,2
dije,2
dijeron,1
dijiste,1
dijo,1
dile,6
diles,1
dime,4
dimedímelo,1
dimelo,1
dimitri,1
dimos,1
dinah,1
dinero,1
dio,2
dior,1
dios,2
diose,1
dip,1
dipper,1
directa,1
direction,1
directo,1
dirt,1
diré,1
diría,2
disco,1
discos,1
discoteca,2
discotek,3
discreción,1
discrimina,1
disculpen,1
discussions,1
discúlpame,1
disfrazas,1
disfruta,1
disfrutamos,1
disfrutar,1
disfruto,1
disguise,1
disimular,3
disimulo,1
disparo,1
dispuesta,1
distancia,1
diste,1
district,1
disturbed,1
ditz,2
diva,1
dive,1
diver,1
divertirse,2
divide,1
dividíos,1
divina,2
diye,1
dizzy,1
dj,2
dnote,1
do,5
doc,1
doce,1
doctor,1
does,1
doesnt,1
dogg,1
doja,1
dolar,1
dolia,1
dolió,1
dolla,1
dollar,1
dollars,2
dolor,1
dolph,1
dolu,1
domina,1
domingo,1
dominicana,1
don,2
donde,1
dondequiera,1
done,1
donnelly,1
dont,3
door,1
dopamine,1
dormir,2
dormir31embed,1
dos,4
doscientos,1
dough,1
doughboy,1
dove,1
down,3
downfall,1
downtown,1
doy,2
dragons,1
drake,1
dram,1
drama,2
dreams,1
dress,1
drew,1
drink,1
drinker,1
drip,1
drippin,1
drive,1
driver,1
drivers,1
driving,1
droga,1
drogadicto,1
drop,3
droppin,1
drown,1
drummers,1
drums,3
drunk,1
dry,1
du,1
dua,1
duda,2
dudaré,1
dudo,1
duele,2
duermas,1
duermo,1
duet,1
dueño,1
duh,1
dulce,1
dulces,1
dumb,1
dunbar,1
duncan,1
dura,3
dura25embed,1
durack,1
durdun,1
dure,1
durk,1
duro,6
dusk,1
dust,1
dutch,1
duval,1
dvbbs,1
dy,3
dynoro,1
dzeko,1
dákiti,1
dártelo,1
dé,2
déjala,1
déjale,1
déjame,1
déjate,1
día,3
días,1
díme,1
dímelo,4
díselo,2
dónde,1
e,7
ea,1
ear,1
eastside,1
easy,1
eat,1
eating,1
eazi,1
ebbin,1
ebratt,3
echo,1
ed,1
eddie,3
eddington,1
ediee,1
edit,1
ee,1
eeeeeella,1
eeeeeentonces,1
eeeeees,1
efron,1
egoyou,1
eh,10
eheh,6
eheh12embed,1
eheheh,3
ehey7embed,1
ehoh,1
ehyeah,2
ehyehyeh,1
eights,1
eilish,1
einstein,1
eksik,1
el,6
eladio,2
ele,1
electricity,1
elemento,2
elevation,1
elige,1
eliza,1
ella,8
ellos,1
ellysse,1
elohim,1
else,1
elton,1
elías,1
em,2
embachan,1
embers,1
emborrachar,1
emborrachóó,1
embriágame,2
embuste,2
emilio,1
emily,1
eminem,1
emm,1
emocionado,1
emoción,1
emoji,1
emotional,1
empedado,1
empezamo,1
empezamos,1
empezó,1
empiezan,1
empiezas,1
empiezo,1
en,2
enamora,2
enamoramos,2
enamorar,1
enamorarse,2
enamoraste,1
enamore,1
enamores,1
enamoro,1
enamoré,1
enamoré3embed,1
enamoró,1
encanta,1
encantan,1
encanto,1
encerre,1
encima,1
enciéndeme,1
encontrar,1
encontré,1
encontró,1
encuentras,1
encuentre,1
encuentro,1
end,3
endrogo,1
ends,1
enemies,1
enferma,1
enfermo,1
engaña,1
engañó,1
enjoy,1
enloquecer,2
ennota,1
enojo,1
enough,1
enredas,1
enredé,1
enrola,1
enseguida,1
enseñe,2
enséñame,1
entender,1
entendernos,1
entendido,2
entendiendo,1
enter,1
entera,2
entere,1
entero,2
enterraba,1
enterrao,2
enterró,1
entienda,2
entiende,3
entiendo,1
entiéndelo,1
entonce,2
entonces,2
entra,1
entraba,1
entrada,1
entramo,1
entrar,1
entre,2
entregamos,1
entregarte,1
entrego,1
entregó,1
entrometes,1
entumida,1
envenéname,1
envicia,1
enviciao,1
envidia,1
envidiosa,2
envidiosas,1
envolverme,2
envolviste,1
envolviéndome,1
envuelves,1
envíame,1
eq,2
equivocado,1
equivocao,1
equivoque,1
equivoqué,2
er,1
era,2
eran,1
eras,1
ere,1
eres,1
eric,1
erizo,1
errónea,1
es,1
esa,2
escalas,1
escapamos,1
escapar,1
escapas,1
escape,1
escapo,1
escapóóó,1
escatimo,1
esclava,1
esclavo,2
esconder,1
escondidas,1
escondido,1
escondiendo,1
escondo,1
escribir,1
escribió,1
escribo,1
escrito,1
escucha,1
escuchaba,1
escuchado,1
escuchan,1
escuchar,1
escucharan,1
escuela,1
escándalo,1
ese,1
esfuerzo,2
eso,6
esos,1
espacio,1
españa,1
especial,1
especie,1
espejo,1
espera,1
esperaba,2
esperaban,1
esperando,1
esperarla,1
esperaré,1
espere,1
espero,1
esperándote,1
espinas,1
esposas,1
esposándola,1
espuelazo,1
esquina,1
esquives,1
esta,3
estaba,2
estabas,1
estado,1
estalla,1
estamo,1
estamos,1
estar,1
estas,1
este,1
esternón,1
estilo,1
esto,4
estoy,1
estragos,1
