Song,Artist,Song Lenght (ms),Popularity,Release date,Song Id
Tra Tra Tra Remix - Remix,Ghetto Kids,171000,68,2019-06-20,4YqCBC4FwzGXuhixt5cgmm
Mala Fama,Danna Paola,182466,55,2019-03-28,6m9qNGeOq3Nvq7Qhal4t83
El Color de Tus Ojos,Banda MS de Sergio Lizárraga,202560,78,2017-04-21,1l77YWrGUp3qX3NS1rz7lq
Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,220116,80,2018-05-11,1j6xOGusnyXq3l6IryKF3G
Bubalu,Becky G,228493,74,2018-11-06,7dNwJbsT0sg1le5kVugGJb
Amor A Primera Vista,Los Ángeles Azules,221346,60,2020-08-28,5Myb8S90Wg0yLec5kmrIGJ
Otro Trago - Remix,Sech,287773,74,2019-07-26,4bTZeO72FwMa6wKOiqoynL
Promises (with Sam Smith),Calvin Harris,213309,79,2018-08-17,5N5k9nd479b1xpDZ4usjrg
Shallow,Lady Gaga,215733,87,2018-10-05,2VxeLyX666F8uXCJ0dZF8B
Believer,Imagine Dragons,204346,91,2017-06-23,0pqnGHJpmpxLKifKRmU6WP
No Es Justo,J Balvin,250840,72,2018-05-25,5qFeMRz4TvetPmzjre9Dq7
Adictiva,Daddy Yankee,207853,73,2018-11-09,6MJUCumnQsQEKbCy28tbCP
Contra La Pared,Sean Paul,224680,69,2019-03-14,37eGbhE1xVFSvcKkqGb6i1
Puntos Suspensivos,Piso 21,186315,78,2018-05-11,04cd1MHVq1D8v1nuTZoCdv
La Escuela No Me Gustó,Adriel Favela,176000,75,2018-08-24,4qArKIA7dnmdushoBlkV94
La Mujer Perfecta,KURT,217906,59,2018-05-11,0mAGeks6ns4FZWBPkjD9HR
Another One Bites The Dust - Remastered 2011,Queen,214653,77,1980-06-27,57JVGBtBLCfHw2muk5416J
Te Boté - Remix,Nio Garcia,417920,79,2018-04-13,3V8UKqhEK5zBkBb6d6ub8i
BEBE,6ix9ine,217822,76,2018,3eqOaTqnyb0GEgv6JInG6W
Brillas,León Larregui,224826,60,2012-01-01,6OKmGZASRCmiKQKz4hCNrs
Que Mas Pues - Remix,Sech,305962,73,2019-04-19,7fODjB7BrQTGqh0hogW6XD
Prometiste,Pepe Aguilar,305120,75,2014-11-21,2UypFzxfaYgMUnQX2k4qtj
Aerolínea Carrillo,T3R Elemento,174275,75,2018-11-16,0xYTyyfV767E2Vn3hz56kL
PPP,KEVIN ROLDAN,129039,66,2018-09-07,1DcxnVNFAyVl2sDQ646pXS
Me Dedique a Perderte,Luis Alfonso Partida El Yaki,192479,31,2018-08-02,6zw7KlZeJBxipnNUjm1fUE
I Don't Care (with Justin Bieber),Ed Sheeran & Justin Bieber,219946,80,2019-05-10,3HVWdVOQ0ZA45FuZGSfvns
Adiós Amor,Christian Nodal,199320,79,2017-08-25,63bmZnBN1CiJ9sA4qTEe8y
"Yo x Ti, Tu x Mi",ROSALÍA,201040,77,2019-08-15,7BlBVFwvbWvcwNcUarQmjk
Sin Pijama,Becky G,188560,71,2018-04-20,2ijef6ni2amuunRoKTlgww
No Hay Nadie Más,Sebastian Yatra,199733,78,2018-05-18,3IPJg1sdqLj12kFIndaonN
Probablemente,Christian Nodal,233546,71,2017-08-25,4prmUBle7TtAeeUgCnsc3Z
"thank u, next",Ariana Grande,207320,84,2019-02-08,3e9HZxeyfWwjeyPAMmWSSQ
La Incondicional,Luis Miguel,257026,82,1988-11-25,6F9yAYUaNbUhdlQyt5uZ3b
Girls Like You (feat. Cardi B) - Cardi B Version,Maroon 5,235545,69,2018-06-15,6V1bu6o1Yo5ZXnsCJU8Ovk
Sucker,Jonas Brothers,181026,84,2019-06-07,22vgEDb5hykfaTwLuskFGD
Cuando Nadie Ve,Morat,219586,81,2018-10-25,71iAechwVKGu26pahzFL0k
Que Le De,Rauw Alejandro,225600,60,2019-01-25,08aYFNUTIOMGq93e2VSArQ
Ponle,Rvssian,164764,67,2018-09-06,28O1p0bQXH2F6Qn8jBZZR4
Rucón,Alemán,168560,74,2018-05-16,78M7CiqTpJYoPQKkwjM48Z
Tusa,KAROL G,200960,79,2019-11-07,7k4t7uLgtOxPwTpFmtJNTY
Blinding Lights,The Weeknd,200040,93,2020-03-20,0VjIjW4GlUZAMYd2vXMi3b
Safaera,Bad Bunny,295176,80,2020-02-29,2DEZmgHKAvm41k4J3R2E9Y
Hawái,Maluma,199112,81,2020-08-21,1yoMvmasuxZfqHEipJhRbp
Sigues Con El,Arcángel,226532,72,2019-12-13,7sQKy5vlPQllr0k9IjYJv3
Yo Perreo Sola,Bad Bunny,172127,78,2020-02-29,0SqqAgdovOE24BzxIClpjw
Pa' Olvidarme De Ella,Piso 21,227233,72,2019-09-06,1cVlW9WQiGlFdWUXFdFZGh
Rojo,J Balvin,150853,67,2020-02-27,4uziEsK1yiqdauKVDPsmVG
Si Veo a Tu Mamá,Bad Bunny,170971,82,2020-02-29,41wtwzCZkXwpnakmwJ239F
Morado,J Balvin,200666,66,2020-01-09,3mQ6SLdxxaL52Yte7KF2Ks
Vete,Bad Bunny,192024,77,2020-02-29,2n7ohqg1s68ToAHh4u9mcW
Azul,J Balvin,205933,74,2020-03-19,2lCkncy6bIB0LTMT7kvrD1
Ignorantes,Bad Bunny,210606,74,2020-02-29,38RIEav39FGi86jppxO0du
Don't Start Now,Dua Lipa,183290,85,2020-03-27,3PfIrDoz19wz7qK7tYeu62
La Jeepeta - Remix,Nio Garcia,345240,66,2020-07-24,6bvfJf4KjonPMuPfGfy3S2
Se Me Olvidó,Christian Nodal,159533,70,2020-05-29,7paFC3FEu1WtPVP4Do6VZN
Jangueo,Alex Rose,259600,70,2019-11-08,1bRpSCFv6P2OUhciByeRYR
La Difícil,Bad Bunny,163084,80,2020-02-29,6NfrH0ANGmgBXyxgV2PeXt
Hola - Remix,Dalex,249520,75,2019-11-01,5stPVcRqb4qixbafP9e8lt
Relación,Sech,184254,73,2020-05-21,3ZG8N7aWw2meb6UrI5ZmnZ
Favorito,Camilo,209765,67,2020-04-17,0jT8Nl0shPS8115is0wD2Q
La Santa,Bad Bunny,206420,84,2020-02-29,69vlMrzHwATKzupwNcUPyK
RITMO (Bad Boys For Life),Black Eyed Peas,214854,68,2020-11-02,5NyS3oxTlos3Agl2YtZwrC
Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,240456,62,2020-05-01,4dKY6JFNvj2yWzENIL1P6s
Diosa,Myke Towers,214013,76,2020-01-24,3JHpk0DOTOzyh0777JFAky
Tattoo,Rauw Alejandro,202886,69,2020-02-13,7na7Bk98usp84FaOJFPv3d
Elegí (feat. Dímelo Flow),Rauw Alejandro,197721,74,2020-03-26,50ZC4PM7hywH27RcCfViau
Blanco,J Balvin,145800,60,2019-11-15,2rc7BkzO8qepMFAxHtOrXc
A Tu Merced,Bad Bunny,175918,83,2020-02-29,4r9jkMEnArtWGH2rL2FZl0
La Curiosidad,Jay Wheeler,219048,84,2020-06-12,4HYDUMY0xSpeBr0AMY9cUz
Amarillo,J Balvin,157733,70,2020-03-19,6zEgnpM0qYmHLDnh8WPejL
"Ay, DiOs Mío!",KAROL G,189653,72,2020-07-10,7x4ASXYEKfQBCewcZhK776
Caramelo,Ozuna,217546,69,2020-06-11,3gD4J3RUHy4OUuZ3qAiaiG
Ride It,Regard,157605,83,2019-07-26,2tnVG71enUj33Ic2nFN6kZ
Agua (with J Balvin),Tainy,159665,70,2021-03-05,7CtbxAGq2P0jtYh6SH9DMR
Sodio,Danna Paola,186946,66,2020-02-07,7jYZU1CIruZU3puB5tiYiW
Break My Heart,Dua Lipa,221820,80,2020-03-27,017PF4Q3l4DBUiWoXk4OWT
La Mitad,Camilo,177791,78,2020-04-17,63Zaf8Rci6eOUPqDQ4fUFx
Say So,Doja Cat,237893,81,2019-11-07,3Dv1eDb0MEgF93GpLXlucZ
UN DIA (ONE DAY) (Feat. Tainy),J Balvin,232253,75,2020-07-24,0EhpEsp4L0oRGM0vmeaN5e
Amor Tumbado,Natanael Cano,221553,79,2019-12-24,5aJ1M43pinROpwaPnO8KRj
Que Tire Pa Lante,Daddy Yankee,210520,70,2019-10-18,6RyaV7owmVU6fzEPE17sF1
death bed (coffee for your head),Powfu,173333,84,2020-02-08,7eJMfftS33KTjuF7lTsMCx
Watermelon Sugar,Harry Styles,174000,92,2019-12-13,6UelLqGlWMcVH1E5c4H7lY
Infeliz,Arcángel,221103,75,2019-12-20,4z6wo6PJG4Fve45OXK6D9m
Caballero,Alejandro Fernández,228506,62,2019-10-03,5DL6BDuqhnQw8HfIvUYkm9
Aquí Abajo,Christian Nodal,143933,77,2020-09-11,16ONd70tvWAaLIc6hcLzaG
PORFA,Feid,232653,73,2020-04-23,4TOmcZvw0gHa7GiXRbcYAW
Muévelo,Nicky Jam,194892,70,2020-01-08,4VgYtXCVJ7IbWAZ5ryfvEQ
Mi Cuarto,Jerry Di,197586,73,2020-04-03,6fmQjRuo7XvRFCK2qex5hQ
DÁKITI,Bad Bunny,205090,82,2020-11-27,4MzXwWMhyBbmu6hOcLVD49
Todo De Ti,Rauw Alejandro,199604,80,2021-12-10,3rdAz1fbUfZxYgaCviYhRo
Botella Tras Botella,Gera MX,197333,81,2021-04-23,2MnLkFqY9Rpg9s3Zv6ZJdK
Yonaguni,Bad Bunny,206710,86,2021-06-04,2JPLbjOn0wPCngEot2STUS
BICHOTA,KAROL G,178693,75,2021-03-26,1WvrDdouh6C51In1SdATbq
Fiel,Los Legendarios,261665,74,2021-02-04,7Bk0uXKk1uPT0XuQbpFzvs
Bandido,Myke Towers,232853,76,2020-12-10,1xK1Gg9SxG8fy2Ya373oqb
LA NOCHE DE ANOCHE,Bad Bunny,203200,83,2020-11-27,2XIc1pqjXV3Cr2BQUGNBck
telepatía,Kali Uchis,160191,86,2020-12-04,6tDDoYIxWvMLTdKpjFkc1B
Pareja Del Año,Sebastian Yatra,195053,77,2021-04-16,2rCbl9naJYhaxjLsfx88uM
Qué Más Pues?,J Balvin,217360,78,2021-09-10,6D2TCm4nf5nxAcdGJ7w3QP
Reloj,Rauw Alejandro,231594,74,2020-11-13,4loQgPwJHocL3dFwLfjb1J
El Tóxico,Grupo Firme,179745,81,2020-10-27,7E9GeFGfjXw9LAI4ay6rsw
Ya Acabo,Marca MP,189408,76,2021-02-19,4H3t8C59tXjKf1R2iKtc5M
A La Antigüita,Calibre 50,156266,80,2021-02-05,798ahLNEcoFER7Vywg1FMT
Pepas,Farruko,287120,75,2021-10-01,2B4GHvToeLTOBB4QLzW3Ni
AM,Nio Garcia,182496,70,2021-01-28,2dNhNlpZAtV4lwAFW45LIv
Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,240456,77,2019-11-01,1s59X35jDULAyOGmBuTAnd
AM Remix,Nio Garcia,261334,76,2021-06-24,05bfbizlM5AX6Mf1RRyMho
Cabrón y Vago - En Vivo,El Fantasma,142064,76,2020-07-31,4nbWX2HzrOEnX4xxvYRCyU
TE MUDASTE,Bad Bunny,130013,83,2020-11-27,5RubKOuDoPn5Kj5TLVxSxY
Save Your Tears,The Weeknd,215626,90,2020-03-20,5QO79kh1waicV47BqGRL3g
Baila Conmigo (with Rauw Alejandro),Selena Gomez,186087,74,2021-03-12,079Ey5uxL04AKPQgVQwx5h
EL MAKINON,KAROL G,209160,79,2021-03-26,2FSGUA0gFgGeQdprjtGM2M
Hecha Pa' Mi,Boza,186133,78,2020-07-31,3VvA1wSxukMLsvXoXtlwWx
Algo Mágico,Rauw Alejandro,261603,70,2020-11-13,7D93pJcwymzaZx8WgBo2zG
Volví,Aventura,230125,82,2021-08-03,2vmfvSoZBFAt9hhRoEByLi
2/Catorce,Rauw Alejandro,205714,73,2021-12-10,78QcVmzxS0wIwuC2rpAauI
La Casita,Banda MS de Sergio Lizárraga,217600,75,2020-08-14,0vtYnEw1eJwW26BrBnOAYJ
Dime Cómo Quieres,Christian Nodal,171360,73,2020-11-13,4jcxBTrNvyqMJdMDyyjdYV
Relación - Remix,Sech,247308,75,2020-09-04,35UUpTmrcFXNIVIN26ujXl
Sobrio,Maluma,201180,82,2021-07-08,4HzqWEdAbzcVFDv0pvxV4w
Pa' Olvidarme De Ella,Piso 21,227233,74,2021-03-18,3lR4O0vtkhCAvVEUEWUL0S
drivers license,Olivia Rodrigo,242013,89,2021-05-21,5wANPM4fQCJwkGd4rN57mH
Mi Niña,Wisin,213313,70,2020-09-23,2bgcUk2A3jjKbCJ7KPquTi
Si Te Pudiera Mentir,Calibre 50,255640,81,2019-08-16,3p6eieHX6oEOzJStPtEsLu
Levitating (feat. DaBaby),Dua Lipa,203064,87,2020-03-27,5nujrmhLynf4yMoMtj8AQF
Debo Entender,Santa Fe Klan,238419,76,2019-12-12,55mzJ0LftLnef8sxAjrMkU
Chica Ideal,Sebastian Yatra,183240,72,2020-10-16,21N4Buj4xsyLb218lYle61
La Nota,Manuel Turizo,216107,70,2021-04-09,5VzNsUnLmYcRfRfxpQsusa
Mónaco,LAGOS,192313,82,2021-05-28,3HgvO4B5LLmdPOT2d8cSZd
Se Te Nota (with Guaynaa),Lele Pons,155825,74,2020-09-02,11EnQRgRMJwMAesfkB5pnu
UN DIA (ONE DAY),J Balvin,232146,69,2021-09-10,66x45Yh9x397PWpxMX0ZDT
HASTA ABAJO,KEVIN ROLDAN,229826,74,2019-10-04,4PEfJZpVjdclfzZ9XO8uDw
Me Porto Bonito,Bad Bunny,178567,92,2022-05-06,6Sq7ltF9Qa7SNFBsV5Cogx
Tití Me Preguntó,Bad Bunny,243716,90,2022-05-06,1IHWl5LamUGEuP4ozKQSXZ
Ojitos Lindos,Bad Bunny,258298,91,2022-05-06,3k3NWokhRRkEPhCzPmV8TW
Efecto,Bad Bunny,213061,90,2022-05-06,5Eax0qFko2dh7Rl2lYs3bx
"Quevedo: Bzrp Music Sessions, Vol. 52",Bizarrap,198937,93,2022-07-06,2tTmW7RDtMQtBk7m2rYeSw
PROVENZA,KAROL G,210200,83,2022-04-22,7dSZ6zGTQx66c2GF91xCrb
Moscow Mule,Bad Bunny,245939,88,2022-05-06,6Xom58OOXk2SoU711L2IXO
Party,Bad Bunny,227628,84,2022-05-06,4tYFy8ALRjIZvnvSLw5lxN
Chale,Eden Muñoz,170744,81,2022-02-18,74WROFXsox6wkeUrEK2DS6
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),Tainy,207301,82,2021-10-05,4gzsuuZypVbxs0Af1LSZyB
Desesperados,Rauw Alejandro,224996,84,2021-12-10,6mmPpaltUZK7xjNlBPQQ0p
As It Was,Harry Styles,167303,93,2022-05-20,4Dvkj6JhhA12EX05fT7y2e
Neverita,Bad Bunny,173119,87,2022-05-06,31i56LZnwE6uSu3exoHjtB
Ya No Somos Ni Seremos,Christian Nodal,185722,83,2022-02-18,0UXlu64mDLvfzR8IXMz06J
JGL,La Adictiva,158093,84,2022-02-18,5kpxVMDvYGRmNqawPqDTYR
Una Noche en Medellín,Cris Mj,153750,87,2022-01-21,1O2pcBJGej0pmH2Y9XZMs6
Los Botones Azules,Junior H,135611,83,2022-02-11,3ZGkdrigbWXLgHungXfZkt
MAMIII,Becky G,226093,82,2022-05-13,7FlQk2gJ6TBrHHiidvdR2O
La Bachata,Manuel Turizo,162637,89,2022-05-26,5ww2BF9slyYgNOk37BlC4u
Fuera del mercado,Danny Ocean,159849,83,2022-02-17,1UdzJEpgJxtuXAlCOvD4S0
Te Felicito,Shakira,172235,86,2022-04-21,2rurDawMfoKP4uHyb2kJBt
Tarot,Bad Bunny,237894,85,2022-05-06,41oY4WCTj5kccfesTVFnvN
San Lucas,Kevin Kaarl,247196,81,2019-11-07,75UMtPC77vqKRwfSuYuNPO
Mon Amour - Remix,zzoilo,179940,82,2021-08-18,5TMLavqGRKNxgzMBrVpC9R
Fuga Pa Cali 2,Grupo Los de la O,196864,80,2021-11-12,5IdyvWCaUa7AgTxMsFj0wB
La Corriente,Bad Bunny,198367,83,2022-05-06,1797zYiX4cKosMH836X9Gt
Tacones Rojos,Sebastian Yatra,189333,80,2022-01-28,6ylDpki1VpIsc525KC1ojF
Jordan,Ryan Castro,176142,79,2022-05-24,6y8z28epOv5FlaxDv1Lo5B
Andrea,Bad Bunny,339611,81,2022-05-06,44XjoNvtwevktFKjvVe1vH
Como Lo Hice Yo,Matisse,177062,72,2022-05-27,6YNTL320OEMAg4ORqGYt1v
Después de la Playa,Bad Bunny,230400,82,2022-05-06,1dm6z1fWB0cErMszU25dy2
En El Radio Un Cochinero,Victor Cibrian,223431,76,2022-05-13,2NWaWZZLFMcr5P4uI2KvWy
Ya Supérame (En Vivo),Grupo Firme,189050,79,2021-08-13,6HIIuuUIEzH1meVdGbMXyf
Un Coco,Bad Bunny,196412,85,2022-05-06,6VrQTLzzuyGIYjUDe4kAZk
El Rescate,Grupo Marca Registrada,160897,80,2022-07-22,4w273WCBXwM4P3jTX5HkB2
No Se Va - EN VIVO,Grupo Frontera,194019,88,2022-04-28,23Lyy7ZXRvzfgH4JtDkKrX
Un Ratito,Bad Bunny,176936,82,2022-05-06,5CzixCxDkRXX9mScCmah8O
Si Fuera Fácil,Grupo Marca Registrada,170496,77,2022-05-27,7Jph6HJbfURt4Fea19IED3
Dos Mil 16,Bad Bunny,208615,81,2022-05-06,4d4ZXH4dr5bYfgErHiZCX2
Siempre Pendientes,Peso Pluma,186828,85,2022-08-15,3gfSH9aYZbyGjdmbeoWliw
Se Fue La Pantera (En Vivo),Grupo Firme,202021,77,2021-08-12,6Yard5LK4aXEn0kBKtHSob
